Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
13:59:50,9.45,124.0,59.0,3.8,13.7,0,840.0,2.2,22.4,12.0,9.1,97,TRE-0005,GPT-0046,-97,1074.0,992.0,991.0,1016.0,307,289,300.0,296,2024-07-28,13:59:50,-80.848625,34.724972,505,12.0,-1.5,-3.7,10,57.0
13:59:51,9.45,124.0,59.0,3.9,13.7,-1,840.0,2.0,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-97,1071.0,987.0,984.0,1011.0,307,289,300.0,296,2024-07-28,13:59:51,-80.84856,34.724994,505,12.0,-1.5,-3.7,10,57.0
13:59:52,9.4,124.0,59.0,3.9,13.7,-1,850.0,1.7,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-97,1068.0,983.0,979.0,1007.0,307,289,300.0,296,2024-07-28,13:59:52,-80.848539,34.724994,505,12.0,-1.5,-3.7,10,57.0
13:59:53,9.5,125.0,59.0,3.9,13.7,-1,850.0,1.5,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-97,1066.0,980.0,974.0,1002.0,307,289,300.0,296,2024-07-28,13:59:53,-80.848475,34.725058,505,12.0,-1.5,-3.7,10,56.0
13:59:54,9.55,125.0,59.0,3.9,13.7,0,840.0,1.4,22.4,11.9,9.2,97,TRE-0006,GPT-0046,-97,1065.0,976.0,971.0,996.0,307,290,300.0,296,2024-07-28,13:59:54,-80.84841,34.72508,505,12.0,-1.5,-3.7,10,57.0
13:59:55,9.75,125.0,59.0,3.9,13.7,-1,830.0,1.4,22.4,11.9,9.3,97,TRE-0005,GPT-0046,-97,1066.0,974.0,971.0,990.0,307,290,300.0,296,2024-07-28,13:59:55,-80.848346,34.725101,505,12.0,-1.5,-3.7,10,56.0
13:59:56,9.55,125.0,58.0,3.9,13.7,-1,840.0,1.4,22.4,11.8,9.4,97,TRE-0006,GPT-0046,-97,1066.0,972.0,969.0,985.0,307,290,300.0,296,2024-07-28,13:59:56,-80.848281,34.725144,505,12.0,-1.5,-3.7,10,60.0
13:59:57,9.5,125.0,58.0,3.9,13.7,-1,840.0,1.5,22.4,11.8,9.4,97,TRE-0005,GPT-0046,-97,1062.0,968.0,965.0,979.0,307,290,300.0,296,2024-07-28,13:59:56,-80.848281,34.725144,505,12.0,-1.5,-3.7,10,60.0
13:59:58,9.55,125.0,58.0,3.9,13.7,0,840.0,1.5,22.4,11.8,9.4,97,TRE-0005,GPT-0046,-97,1058.0,966.0,963.0,974.0,307,290,300.0,296,2024-07-28,13:59:58,-80.848174,34.725165,505,12.0,-1.5,-3.7,10,59.0
13:59:59,9.55,125.0,58.0,3.9,13.7,-1,840.0,1.6,22.4,11.8,9.4,97,TRE-0005,GPT-0046,-97,1058.0,964.0,962.0,971.0,307,290,301.0,296,2024-07-28,13:59:59,-80.84811,34.72523,505,12.0,-1.5,-3.7,10,57.0
14:00:00,9.4,125.0,58.0,3.9,13.7,-1,850.0,1.5,22.4,11.8,9.4,97,TRE-0006,GPT-0046,-97,1056.0,962.0,960.0,968.0,308,290,301.0,296,2024-07-28,14:00:00,-80.848045,34.725273,505,12.0,-1.5,-3.7,10,56.0
14:00:01,9.4,125.0,58.0,3.9,13.7,0,860.0,1.4,22.4,11.8,9.4,97,TRE-0006,GPT-0046,-97,1054.0,960.0,957.0,965.0,308,291,301.0,296,2024-07-28,14:00:01,-80.847981,34.725294,505,12.0,-1.5,-3.7,10,57.0
14:00:02,9.35,126.0,58.0,3.9,13.7,0,860.0,1.3,22.4,11.8,9.4,98,TRE-0006,GPT-0046,-97,1050.0,957.0,954.0,963.0,308,291,301.0,296,2024-07-28,14:00:02,-80.847917,34.725316,505,13.0,-1.5,-3.7,10,59.0
14:00:03,9.45,126.0,58.0,3.9,13.7,-1,850.0,1.1,22.4,11.8,9.4,98,TRE-0006,GPT-0046,-97,1046.0,954.0,952.0,959.0,308,291,301.0,296,2024-07-28,14:00:03,-80.847852,34.725337,505,13.0,-1.5,-3.7,10,57.0
14:00:04,9.4,126.0,58.0,3.9,13.7,0,850.0,1.1,22.4,11.8,9.4,98,TRE-0006,GPT-0046,-97,1045.0,952.0,950.0,955.0,308,291,301.0,296,2024-07-28,14:00:03,-80.847852,34.725337,505,13.0,-1.5,-3.7,10,57.0
14:00:05,9.35,126.0,58.0,3.9,13.7,-1,840.0,1.1,22.4,11.7,9.4,98,TRE-0006,GPT-0046,-96,1045.0,951.0,948.0,954.0,308,291,301.0,297,2024-07-28,14:00:05,-80.847766,34.725401,505,12.0,-1.5,-3.7,10,59.0
14:00:06,9.4,126.0,58.0,3.9,13.7,0,850.0,1.2,22.4,11.7,9.4,98,TRE-0005,GPT-0046,-96,1045.0,951.0,945.0,953.0,308,291,301.0,297,2024-07-28,14:00:06,-80.847702,34.725444,505,12.0,-1.5,-3.7,10,60.0
14:00:07,9.45,126.0,58.0,3.9,13.7,-1,840.0,1.3,22.4,11.6,9.4,98,TRE-0005,GPT-0046,-96,1045.0,951.0,941.0,952.0,308,291,301.0,297,2024-07-28,14:00:07,-80.847616,34.725444,505,12.0,-1.5,-3.7,10,59.0
14:00:08,9.5,126.0,58.0,3.9,13.7,-1,840.0,1.3,22.4,11.7,9.4,98,TRE-0006,GPT-0046,-96,1038.0,950.0,940.0,950.0,308,291,301.0,297,2024-07-28,14:00:08,-80.847552,34.725487,505,12.0,-1.5,-3.7,10,57.0
14:00:09,9.45,126.0,58.0,3.9,13.7,1,840.0,1.3,22.4,11.7,9.3,98,TRE-0005,GPT-0046,-96,1036.0,949.0,940.0,948.0,308,292,301.0,297,2024-07-28,14:00:09,-80.84753,34.725509,505,12.0,-1.5,-3.7,10,56.0
14:00:10,9.65,126.0,58.0,3.9,13.7,0,830.0,1.3,22.4,11.7,9.3,98,TRE-0005,GPT-0046,-96,1035.0,948.0,940.0,946.0,308,292,302.0,297,2024-07-28,14:00:10,-80.847466,34.725552,505,12.0,-1.5,-3.7,10,54.0
14:00:11,9.55,126.0,58.0,3.9,13.7,0,840.0,1.3,22.4,11.8,9.3,98,TRE-0005,GPT-0046,-96,1030.0,944.0,941.0,945.0,309,292,302.0,297,2024-07-28,14:00:11,-80.847402,34.725595,505,11.0,-1.5,-3.7,10,56.0
14:00:12,9.65,126.0,58.0,3.9,13.7,0,830.0,1.3,22.4,11.8,9.3,98,TRE-0006,GPT-0046,-96,1030.0,944.0,942.0,944.0,309,292,302.0,297,2024-07-28,14:00:11,-80.847402,34.725595,505,11.0,-1.5,-3.7,10,56.0
14:00:13,10.25,126.0,58.0,3.9,13.7,0,870.0,1.5,22.4,11.7,9.3,98,TRE-0005,GPT-0046,-96,1030.0,944.0,942.0,943.0,309,292,302.0,297,2024-07-28,14:00:13,-80.847316,34.725637,505,11.0,-1.5,-3.7,10,56.0
14:00:14,10.25,126.0,58.0,3.9,13.7,0,960.0,1.7,22.4,11.7,9.4,98,TRE-0005,GPT-0046,-96,1031.0,944.0,942.0,943.0,309,292,302.0,297,2024-07-28,14:00:14,-80.847251,34.72568,505,11.0,-1.5,-3.7,10,57.0
14:00:15,9.8,126.0,59.0,3.9,13.7,0,1000.0,1.7,22.4,11.6,9.5,98,TRE-0006,GPT-0046,-96,1031.0,947.0,944.0,944.0,309,292,302.0,297,2024-07-28,14:00:14,-80.847251,34.72568,505,11.0,-1.5,-3.7,10,57.0
14:00:16,9.95,127.0,59.0,3.9,13.7,0,1010.0,1.6,22.4,11.6,9.6,98,TRE-0006,GPT-0046,-96,1031.0,952.0,948.0,949.0,309,292,302.0,297,2024-07-28,14:00:16,-80.847166,34.725723,505,10.0,-1.5,-3.7,10,59.0
14:00:17,9.75,127.0,59.0,3.9,13.7,0,1030.0,1.6,22.4,11.6,9.6,98,TRE-0006,GPT-0046,-96,1032.0,955.0,952.0,953.0,309,292,302.0,297,2024-07-28,14:00:17,-80.847101,34.725745,505,10.0,-1.5,-3.7,10,60.0
14:00:18,9.7,127.0,59.0,3.9,13.7,0,1030.0,1.5,22.4,11.6,9.7,98,TRE-0005,GPT-0046,-96,1034.0,958.0,957.0,959.0,309,293,302.0,297,2024-07-28,14:00:18,-80.847037,34.725766,505,10.0,-1.5,-3.7,10,60.0
14:00:19,9.7,127.0,59.0,3.9,13.7,0,1030.0,1.5,22.4,11.6,9.7,98,TRE-0005,GPT-0046,-96,1036.0,963.0,960.0,965.0,309,293,302.0,297,2024-07-28,14:00:19,-80.847015,34.725788,505,10.0,-1.5,-3.7,10,60.0
14:00:20,9.65,127.0,59.0,3.9,13.7,0,1030.0,1.5,22.4,11.6,9.7,98,TRE-0006,GPT-0046,-96,1037.0,966.0,963.0,971.0,309,293,302.0,297,2024-07-28,14:00:20,-80.846951,34.725788,505,10.0,-1.5,-3.7,10,59.0
14:00:21,9.7,127.0,59.0,3.9,13.7,0,1030.0,1.6,22.4,11.7,9.6,98,TRE-0006,GPT-0046,-96,1039.0,969.0,967.0,977.0,309,293,303.0,298,2024-07-28,14:00:21,-80.846887,34.725831,505,10.0,-1.5,-3.7,10,59.0
14:00:22,9.8,127.0,59.0,3.9,13.7,0,1030.0,1.7,22.4,11.7,9.6,98,TRE-0006,GPT-0046,-96,1041.0,972.0,969.0,982.0,309,293,303.0,298,2024-07-28,14:00:22,-80.846865,34.725852,505,10.0,-1.5,-3.7,10,60.0
14:00:23,9.7,127.0,59.0,3.9,13.7,0,1030.0,1.7,22.4,11.7,9.5,98,TRE-0006,GPT-0046,-96,1041.0,976.0,970.0,986.0,310,293,303.0,298,2024-07-28,14:00:23,-80.846822,34.725852,505,10.0,-1.5,-3.7,10,60.0
14:00:24,9.75,127.0,59.0,3.8,13.7,0,1030.0,1.9,22.4,11.8,9.4,98,TRE-0005,GPT-0046,-96,1041.0,976.0,972.0,989.0,310,293,303.0,298,2024-07-28,14:00:24,-80.846758,34.725895,505,10.0,-1.5,-3.7,10,59.0
14:00:25,9.8,128.0,59.0,3.8,13.7,0,1020.0,2.0,22.4,11.8,9.4,99,TRE-0005,GPT-0046,-96,1041.0,978.0,974.0,991.0,310,293,303.0,298,2024-07-28,14:00:25,-80.846694,34.725916,505,10.0,-1.5,-3.7,10,59.0
14:00:26,9.95,128.0,59.0,3.8,13.7,-1,1020.0,2.1,22.4,11.8,9.3,99,TRE-0005,GPT-0046,-96,1042.0,979.0,977.0,991.0,310,293,303.0,298,2024-07-28,14:00:26,-80.846672,34.725959,505,10.0,-1.5,-3.7,10,57.0
14:00:27,10.0,128.0,59.0,3.8,13.7,-1,1020.0,2.1,22.4,11.8,9.2,99,TRE-0006,GPT-0046,-96,1044.0,979.0,979.0,991.0,310,294,303.0,298,2024-07-28,14:00:27,-80.846608,34.725981,505,10.0,-1.5,-3.7,10,59.0
14:00:28,9.75,128.0,59.0,3.8,13.7,-1,1030.0,2.0,22.4,11.8,9.2,99,TRE-0006,GPT-0046,-96,1044.0,981.0,980.0,992.0,310,294,303.0,298,2024-07-28,14:00:28,-80.846586,34.726002,505,10.0,-1.5,-3.7,10,59.0
14:00:29,9.65,128.0,59.0,3.8,13.7,-2,1030.0,2.0,22.4,11.9,9.1,99,TRE-0006,GPT-0046,-96,1044.0,983.0,982.0,994.0,310,294,303.0,298,2024-07-28,14:00:29,-80.846543,34.726024,505,10.0,-1.5,-3.7,10,59.0
14:00:30,9.7,128.0,59.0,3.8,13.7,-1,1040.0,2.0,22.4,11.9,9.1,99,TRE-0006,GPT-0046,-96,1044.0,984.0,984.0,996.0,310,294,303.0,298,2024-07-28,14:00:30,-80.846479,34.726024,505,9.0,-1.5,-3.7,10,59.0
14:00:31,9.85,128.0,59.0,3.8,13.7,-1,1030.0,2.1,22.4,11.9,9.0,99,TRE-0005,GPT-0046,-96,1045.0,985.0,985.0,999.0,311,294,304.0,298,2024-07-28,14:00:30,-80.846479,34.726024,505,9.0,-1.5,-3.7,10,59.0
14:00:32,9.8,128.0,59.0,3.8,13.7,-1,1030.0,2.1,22.4,11.9,8.9,99,TRE-0006,GPT-0046,-96,1047.0,988.0,986.0,1001.0,311,294,304.0,298,2024-07-28,14:00:32,-80.846393,34.726088,505,9.0,-1.5,-3.7,10,57.0
14:00:33,9.75,128.0,59.0,3.8,13.7,0,1040.0,2.1,22.4,11.9,8.9,99,TRE-0006,GPT-0046,-96,1049.0,988.0,987.0,1001.0,311,295,304.0,299,2024-07-28,14:00:32,-80.846393,34.726088,505,9.0,-1.5,-3.7,10,57.0
14:00:34,9.7,129.0,60.0,3.8,13.7,-1,1040.0,2.0,22.4,11.9,8.9,99,TRE-0006,GPT-0046,-96,1050.0,989.0,988.0,1003.0,311,295,304.0,299,2024-07-28,14:00:34,-80.846307,34.726131,505,9.0,-1.5,-3.7,10,59.0
14:00:35,9.65,129.0,60.0,3.8,13.7,-2,1040.0,1.9,22.4,11.9,8.8,99,TRE-0006,GPT-0046,-96,1050.0,990.0,990.0,1004.0,311,295,304.0,299,2024-07-28,14:00:34,-80.846307,34.726131,505,9.0,-1.5,-3.7,10,59.0
14:00:36,9.8,129.0,60.0,3.8,13.7,-2,1030.0,1.9,22.4,11.9,8.8,99,TRE-0005,GPT-0046,-96,1050.0,990.0,991.0,1005.0,311,295,304.0,299,2024-07-28,14:00:36,-80.846221,34.726174,505,9.0,-1.5,-3.7,10,59.0
14:00:37,9.8,129.0,60.0,3.8,13.7,0,1030.0,2.0,22.4,11.9,8.8,99,TRE-0006,GPT-0046,-96,1051.0,990.0,991.0,1005.0,311,295,304.0,299,2024-07-28,14:00:37,-80.846179,34.726195,505,9.0,-1.5,-3.7,10,59.0
14:00:38,9.0,129.0,60.0,3.8,13.7,0,1000.0,2.1,22.4,11.9,8.8,99,TRE-0006,GPT-0046,-96,1052.0,990.0,992.0,1006.0,311,295,304.0,299,2024-07-28,14:00:38,-80.846114,34.726195,505,9.0,-1.5,-3.7,10,59.0
14:00:39,8.8,129.0,60.0,3.8,13.7,0,900.0,2.3,22.4,12.0,8.7,99,TRE-0005,GPT-0046,-96,1045.0,990.0,992.0,1006.0,312,295,305.0,299,2024-07-28,14:00:39,-80.846093,34.726238,505,9.0,-1.5,-3.7,10,59.0
14:00:40,9.2,129.0,59.0,3.9,13.7,0,860.0,2.2,22.4,12.0,8.7,99,TRE-0006,GPT-0046,-96,1039.0,989.0,989.0,1001.0,312,295,305.0,299,2024-07-28,14:00:40,-80.846028,34.72626,505,9.0,-1.5,-3.7,10,57.0
14:00:41,9.4,129.0,59.0,3.9,13.7,0,850.0,1.9,22.4,12.0,8.7,99,TRE-0006,GPT-0046,-96,1036.0,984.0,986.0,996.0,312,295,305.0,299,2024-07-28,14:00:40,-80.846028,34.72626,505,9.0,-1.5,-3.7,10,57.0
14:00:42,9.4,129.0,59.0,3.9,13.7,0,860.0,1.7,22.4,12.0,8.7,99,TRE-0005,GPT-0046,-96,1034.0,979.0,982.0,990.0,312,295,305.0,299,2024-07-28,14:00:42,-80.845964,34.726303,505,8.0,-1.5,-3.7,10,57.0
14:00:43,9.55,129.0,59.0,3.9,13.7,1,840.0,1.6,22.4,12.0,8.7,99,TRE-0005,GPT-0046,-96,1032.0,976.0,978.0,984.0,312,295,305.0,299,2024-07-28,14:00:43,-80.8459,34.726324,505,8.0,-1.5,-3.7,10,57.0
14:00:44,9.6,129.0,58.0,3.9,13.7,2,840.0,1.6,22.4,12.0,8.7,99,TRE-0005,GPT-0046,-96,1030.0,975.0,974.0,979.0,312,296,305.0,299,2024-07-28,14:00:43,-80.8459,34.726324,505,8.0,-1.5,-3.7,10,57.0
14:00:45,9.6,129.0,58.0,3.9,13.7,1,840.0,1.6,22.4,12.0,8.6,99,TRE-0005,GPT-0046,-96,1028.0,972.0,970.0,976.0,312,296,305.0,299,2024-07-28,14:00:45,-80.845857,34.726367,505,7.0,-1.5,-3.7,10,60.0
14:00:46,9.5,129.0,58.0,3.9,13.7,1,850.0,1.5,22.4,12.0,8.6,99,TRE-0005,GPT-0046,-96,1026.0,967.0,967.0,974.0,312,296,305.0,299,2024-07-28,14:00:45,-80.845857,34.726367,505,7.0,-1.5,-3.7,10,60.0
14:00:47,9.55,130.0,58.0,3.9,13.7,0,850.0,1.4,22.4,12.0,8.6,100,TRE-0006,GPT-0046,-96,1026.0,963.0,965.0,971.0,312,296,305.0,299,2024-07-28,14:00:47,-80.845792,34.726367,505,6.0,-1.5,-3.7,10,59.0
14:00:48,10.2,129.0,58.0,3.9,13.7,0,870.0,1.4,22.4,12.0,8.5,100,TRE-0006,GPT-0046,-96,1026.0,960.0,963.0,967.0,312,296,305.0,300,2024-07-28,14:00:48,-80.845749,34.72641,505,6.0,-1.5,-3.7,10,56.0
14:00:49,10.85,130.0,58.0,3.9,13.7,-1,1020.0,1.4,22.4,12.0,8.4,100,TRE-0005,GPT-0046,-96,1026.0,960.0,962.0,967.0,312,296,305.0,300,2024-07-28,14:00:49,-80.845728,34.726431,505,5.0,-1.5,-3.7,10,50.0
14:00:50,10.35,130.0,59.0,3.9,13.7,-1,1080.0,1.3,22.4,12.0,8.3,100,TRE-0005,GPT-0046,-96,1029.0,962.0,963.0,970.0,312,296,305.0,300,2024-07-28,14:00:50,-80.845685,34.726431,505,4.0,-1.5,-3.7,10,46.0
14:00:51,10.05,129.0,60.0,3.9,13.7,-1,1110.0,1.5,22.4,12.0,8.1,100,TRE-0005,GPT-0046,-96,1036.0,967.0,968.0,977.0,312,296,305.0,300,2024-07-28,14:00:50,-80.845685,34.726431,505,4.0,-1.5,-3.7,10,46.0
14:00:52,10.0,130.0,60.0,3.9,13.7,-1,1120.0,1.6,22.4,12.0,8.0,100,TRE-0006,GPT-0046,-96,1041.0,973.0,973.0,984.0,312,296,305.0,300,2024-07-28,14:00:52,-80.845664,34.726453,505,3.0,-1.5,-3.7,10,28.0
14:00:53,9.35,130.0,61.0,3.9,13.7,-1,1100.0,1.7,22.4,12.0,7.9,100,TRE-0005,GPT-0046,-96,1046.0,978.0,979.0,989.0,312,296,305.0,300,2024-07-28,14:00:53,-80.845664,34.726474,500,3.0,-1.5,-3.7,10,16.0
14:00:54,8.4,130.0,61.0,3.9,13.7,-1,970.0,1.8,22.4,12.0,7.9,100,TRE-0006,GPT-0046,-96,1049.0,981.0,981.0,991.0,313,297,306.0,300,2024-07-28,14:00:54,-80.845664,34.726474,500,3.0,-1.5,-3.7,10,4.0
14:00:55,8.8,130.0,60.0,3.9,13.7,0,890.0,1.7,22.4,12.0,7.8,100,TRE-0006,GPT-0046,-96,1049.0,979.0,981.0,991.0,313,297,306.0,300,2024-07-28,14:00:55,-80.845664,34.726474,495,2.0,-1.5,-3.7,10,98.0
14:00:56,9.25,130.0,60.0,3.6,13.7,0,850.0,1.9,22.4,12.0,7.8,100,TRE-0005,GPT-0046,-95,1049.0,974.0,981.0,987.0,313,297,306.0,301,2024-07-28,14:00:56,-80.845664,34.726474,495,0.0,-1.5,-3.7,10,98.0
14:00:57,9.45,130.0,60.0,3.4,13.7,0,850.0,2.1,22.4,12.0,7.9,100,TRE-0006,GPT-0046,-95,1048.0,971.0,979.0,983.0,313,297,306.0,301,2024-07-28,14:00:57,-80.845664,34.726474,495,0.0,-1.5,-3.7,10,-1.0
14:00:58,9.5,130.0,59.0,3.3,13.7,0,850.0,2.0,22.4,12.0,8.0,100,TRE-0006,GPT-0046,-95,1046.0,968.0,974.0,979.0,313,297,306.0,301,2024-07-28,14:00:58,-80.845664,34.726474,495,0.0,-1.5,-3.7,10,-1.0
14:00:59,9.4,130.0,58.0,3.3,13.7,0,850.0,1.7,22.4,12.0,8.0,100,TRE-0005,GPT-0046,-95,1043.0,964.0,969.0,976.0,313,297,306.0,301,2024-07-28,14:00:58,-80.845664,34.726474,495,0.0,-1.5,-3.7,10,-1.0
14:01:00,9.4,131.0,58.0,3.3,13.7,0,860.0,1.7,22.4,12.0,8.1,100,TRE-0006,GPT-0046,-95,1039.0,958.0,964.0,971.0,313,297,306.0,301,2024-07-28,14:01:00,-80.845664,34.726474,500,0.0,-1.5,-3.7,10,-1.0
14:01:01,9.45,131.0,58.0,3.3,13.7,-1,850.0,1.6,22.4,12.0,8.2,100,TRE-0006,GPT-0046,-95,1036.0,953.0,962.0,966.0,313,297,306.0,301,2024-07-28,14:01:01,-80.845664,34.726474,505,0.0,-1.5,-3.7,10,-1.0
14:01:02,9.55,131.0,58.0,3.3,13.7,0,840.0,1.7,22.4,12.0,8.3,100,TRE-0006,GPT-0046,-95,1034.0,953.0,957.0,962.0,313,297,306.0,301,2024-07-28,14:01:02,-80.845664,34.726474,510,0.0,-1.5,-3.7,10,-1.0
14:01:03,9.5,130.0,58.0,3.3,13.7,0,840.0,1.7,22.4,12.0,8.4,100,TRE-0006,GPT-0046,-95,1034.0,953.0,954.0,960.0,313,297,306.0,301,2024-07-28,14:01:03,-80.845664,34.726474,515,0.0,-1.5,-3.7,10,-1.0
14:01:04,9.5,131.0,58.0,3.3,13.7,-1,840.0,1.7,22.4,12.0,8.5,100,TRE-0005,GPT-0046,-95,1034.0,952.0,953.0,959.0,313,298,306.0,301,2024-07-28,14:01:04,-80.845664,34.726474,510,0.0,-1.5,-3.7,10,-1.0
14:01:05,9.55,131.0,58.0,3.3,13.7,-1,840.0,1.6,22.4,12.0,8.6,100,TRE-0006,GPT-0046,-95,1034.0,949.0,953.0,956.0,313,298,306.0,301,2024-07-28,14:01:05,-80.845664,34.726474,510,0.0,-1.5,-3.7,10,-1.0
14:01:06,9.5,131.0,58.0,3.3,13.7,-1,850.0,1.7,22.4,12.0,8.7,100,TRE-0006,GPT-0046,-95,1036.0,948.0,951.0,954.0,314,298,306.0,301,2024-07-28,14:01:06,-80.845664,34.726474,515,0.0,-1.5,-3.7,10,-1.0
14:01:07,9.4,131.0,58.0,3.3,13.7,-1,850.0,1.6,22.4,12.0,8.7,100,TRE-0006,GPT-0046,-95,1036.0,947.0,950.0,953.0,314,298,306.0,301,2024-07-28,14:01:07,-80.845664,34.726474,510,0.0,-1.5,-3.7,10,-1.0
14:01:08,9.45,131.0,58.0,3.3,13.7,-2,850.0,1.5,22.4,12.0,8.8,100,TRE-0005,GPT-0046,-95,1036.0,946.0,950.0,952.0,314,298,307.0,301,2024-07-28,14:01:08,-80.845664,34.726474,510,0.0,-1.5,-3.7,10,-1.0
14:01:09,9.55,131.0,58.0,3.3,13.7,0,850.0,1.4,22.4,12.0,8.9,100,TRE-0005,GPT-0046,-95,1035.0,946.0,950.0,949.0,314,298,307.0,301,2024-07-28,14:01:09,-80.845664,34.726474,510,0.0,-1.5,-3.7,10,-1.0
14:01:10,9.4,131.0,58.0,3.3,13.7,-1,860.0,1.5,22.4,12.0,8.9,100,TRE-0005,GPT-0046,-95,1032.0,944.0,950.0,948.0,314,298,307.0,301,2024-07-28,14:01:10,-80.845664,34.726474,510,0.0,-1.5,-3.7,10,-1.0
14:01:11,9.5,131.0,58.0,3.3,13.7,-1,850.0,1.6,22.4,12.0,9.0,100,TRE-0006,GPT-0046,-95,1029.0,943.0,950.0,944.0,314,298,307.0,301,2024-07-28,14:01:11,-80.845664,34.726474,510,0.0,-1.5,-3.7,10,-1.0
14:01:12,9.55,131.0,58.0,3.3,13.7,-1,830.0,1.5,22.4,12.0,9.0,100,TRE-0005,GPT-0046,-95,1028.0,943.0,950.0,940.0,314,298,307.0,301,2024-07-28,14:01:12,-80.845664,34.726474,510,0.0,-1.5,-3.7,10,-1.0
14:01:13,9.6,132.0,58.0,3.3,13.7,0,840.0,1.5,22.4,12.0,9.0,100,TRE-0005,GPT-0046,-95,1028.0,943.0,950.0,939.0,314,299,307.0,302,2024-07-28,14:01:13,-80.845664,34.726474,505,0.0,-1.5,-3.7,10,-1.0
14:01:14,9.6,132.0,58.0,3.3,13.7,-1,840.0,1.5,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-95,1031.0,943.0,950.0,939.0,315,299,307.0,302,2024-07-28,14:01:14,-80.845664,34.726474,490,0.0,-1.5,-3.7,10,-1.0
14:01:15,9.55,132.0,58.0,3.3,13.7,-1,850.0,1.6,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-95,1031.0,943.0,948.0,939.0,315,299,307.0,302,2024-07-28,14:01:15,-80.845664,34.726474,490,0.0,-1.5,-3.7,10,-1.0
14:01:16,9.55,132.0,58.0,3.3,13.7,0,840.0,1.7,22.4,12.0,9.1,100,TRE-0005,GPT-0046,-95,1031.0,943.0,946.0,939.0,315,299,307.0,302,2024-07-28,14:01:16,-80.845664,34.726474,490,0.0,-1.5,-3.7,10,-1.0
14:01:17,9.6,132.0,58.0,3.3,13.7,-1,840.0,1.6,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-95,1030.0,948.0,940.0,939.0,315,299,307.0,302,2024-07-28,14:01:16,-80.845664,34.726474,490,0.0,-1.5,-3.7,10,-1.0
14:01:18,9.5,132.0,58.0,3.3,13.7,-1,850.0,1.6,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-95,1028.0,948.0,934.0,939.0,315,299,307.0,302,2024-07-28,14:01:18,-80.845664,34.726474,490,0.0,-1.5,-3.7,10,-1.0
14:01:19,9.5,132.0,58.0,3.3,13.7,-1,860.0,1.4,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-95,1025.0,948.0,931.0,939.0,315,299,308.0,302,2024-07-28,14:01:19,-80.845664,34.726474,490,0.0,-1.5,-3.7,10,-1.0
14:01:20,10.0,132.0,58.0,3.3,13.7,-1,860.0,1.5,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-95,1022.0,948.0,930.0,939.0,315,299,308.0,302,2024-07-28,14:01:20,-80.845664,34.726474,490,0.0,-1.5,-3.7,10,-1.0
14:01:21,12.25,132.0,58.0,3.3,13.7,1,1040.0,1.6,22.4,12.0,9.2,100,TRE-0005,GPT-0046,-95,1020.0,950.0,930.0,941.0,316,299,308.0,303,2024-07-28,14:01:21,-80.845664,34.726474,485,0.0,-1.5,-3.7,10,-1.0
14:01:22,12.65,132.0,60.0,3.3,13.7,0,1300.0,1.6,22.4,12.0,9.2,100,TRE-0005,GPT-0046,-95,1023.0,960.0,942.0,955.0,316,300,308.0,303,2024-07-28,14:01:22,-80.845664,34.726474,485,0.0,-1.5,-3.7,10,-1.0
14:01:23,12.1,132.0,62.0,3.3,13.7,-1,1420.0,1.6,22.4,12.0,9.2,100,TRE-0005,GPT-0046,-95,1037.0,976.0,965.0,977.0,316,300,308.0,303,2024-07-28,14:01:23,-80.845664,34.726474,485,0.0,-1.5,-3.7,10,-1.0
14:01:24,12.45,132.0,64.0,3.3,13.7,-1,1520.0,1.7,22.4,12.0,9.2,100,TRE-0006,GPT-0046,-95,1054.0,995.0,993.0,1004.0,316,300,308.0,304,2024-07-28,14:01:24,-80.845664,34.726474,485,0.0,-1.5,-3.7,10,-1.0
14:01:25,12.75,133.0,66.0,3.3,13.7,0,1620.0,1.9,22.4,12.0,9.2,100,TRE-0006,GPT-0046,-95,1073.0,1017.0,1023.0,1032.0,317,300,309.0,304,2024-07-28,14:01:25,-80.845664,34.726474,485,0.0,-1.5,-3.7,10,-1.0
14:01:26,13.1,133.0,67.0,3.3,13.7,0,1640.0,2.1,22.4,12.0,9.2,97,TRE-0006,GPT-0046,-95,1088.0,1033.0,1045.0,1051.0,317,300,309.0,305,2024-07-28,14:01:26,-80.845664,34.726474,485,0.0,-1.5,-3.7,10,-1.0
