Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
14:00:00,9.4,125,058,3.9,13.7,-01,850.0,1.5,22.4,11.8,9.4,97,TRE-0006,GPT-0046,-097,1056,0962,0960,0968,308,290,301,296,2024-07-28,14:00:00,-80.848045,34.725273,505,12.00,-1.50,-3.70,10,56.00
14:00:01,9.4,125,058,3.9,13.7,000,860.0,1.4,22.4,11.8,9.4,97,TRE-0006,GPT-0046,-097,1054,0960,0957,0965,308,291,301,296,2024-07-28,14:00:01,-80.847981,34.725294,505,12.00,-1.50,-3.70,10,57.00
14:00:02,9.35,126,058,3.9,13.7,000,860.0,1.3,22.4,11.8,9.4,98,TRE-0006,GPT-0046,-097,1050,0957,0954,0963,308,291,301,296,2024-07-28,14:00:02,-80.847917,34.725316,505,13.00,-1.50,-3.70,10,59.00
14:00:03,9.45,126,058,3.9,13.7,-01,850.0,1.1,22.4,11.8,9.4,98,TRE-0006,GPT-0046,-097,1046,0954,0952,0959,308,291,301,296,2024-07-28,14:00:03,-80.847852,34.725337,505,13.00,-1.50,-3.70,10,57.00
14:00:04,9.4,126,058,3.9,13.7,000,850.0,1.1,22.4,11.8,9.4,98,TRE-0006,GPT-0046,-097,1045,0952,0950,0955,308,291,301,296,2024-07-28,14:00:03,-80.847852,34.725337,505,13.00,-1.50,-3.70,10,57.00
14:00:05,9.35,126,058,3.9,13.7,-01,840.0,1.1,22.4,11.7,9.4,98,TRE-0006,GPT-0046,-096,1045,0951,0948,0954,308,291,301,297,2024-07-28,14:00:05,-80.847766,34.725401,505,12.00,-1.50,-3.70,10,59.00
14:00:06,9.4,126,058,3.9,13.7,000,850.0,1.2,22.4,11.7,9.4,98,TRE-0005,GPT-0046,-096,1045,0951,0945,0953,308,291,301,297,2024-07-28,14:00:06,-80.847702,34.725444,505,12.00,-1.50,-3.70,10,60.00
14:00:07,9.45,126,058,3.9,13.7,-01,840.0,1.3,22.4,11.6,9.4,98,TRE-0005,GPT-0046,-096,1045,0951,0941,0952,308,291,301,297,2024-07-28,14:00:07,-80.847616,34.725444,505,12.00,-1.50,-3.70,10,59.00
14:00:08,9.5,126,058,3.9,13.7,-01,840.0,1.3,22.4,11.7,9.4,98,TRE-0006,GPT-0046,-096,1038,0950,0940,0950,308,291,301,297,2024-07-28,14:00:08,-80.847552,34.725487,505,12.00,-1.50,-3.70,10,57.00
14:00:09,9.45,126,058,3.9,13.7,001,840.0,1.3,22.4,11.7,9.3,98,TRE-0005,GPT-0046,-096,1036,0949,0940,0948,308,292,301,297,2024-07-28,14:00:09,-80.847530,34.725509,505,12.00,-1.50,-3.70,10,56.00
14:00:10,9.65,126,058,3.9,13.7,000,830.0,1.3,22.4,11.7,9.3,98,TRE-0005,GPT-0046,-096,1035,0948,0940,0946,308,292,302,297,2024-07-28,14:00:10,-80.847466,34.725552,505,12.00,-1.50,-3.70,10,54.00
14:00:11,9.55,126,058,3.9,13.7,000,840.0,1.3,22.4,11.8,9.3,98,TRE-0005,GPT-0046,-096,1030,0944,0941,0945,309,292,302,297,2024-07-28,14:00:11,-80.847402,34.725595,505,11.00,-1.50,-3.70,10,56.00
14:00:12,9.65,126,058,3.9,13.7,000,830.0,1.3,22.4,11.8,9.3,98,TRE-0006,GPT-0046,-096,1030,0944,0942,0944,309,292,302,297,2024-07-28,14:00:11,-80.847402,34.725595,505,11.00,-1.50,-3.70,10,56.00
14:00:13,10.25,126,058,3.9,13.7,000,870.0,1.5,22.4,11.7,9.3,98,TRE-0005,GPT-0046,-096,1030,0944,0942,0943,309,292,302,297,2024-07-28,14:00:13,-80.847316,34.725637,505,11.00,-1.50,-3.70,10,56.00
14:00:14,10.25,126,058,3.9,13.7,000,960.0,1.7,22.4,11.7,9.4,98,TRE-0005,GPT-0046,-096,1031,0944,0942,0943,309,292,302,297,2024-07-28,14:00:14,-80.847251,34.725680,505,11.00,-1.50,-3.70,10,57.00
14:00:15,9.8,126,059,3.9,13.7,000,1000.0,1.7,22.4,11.6,9.5,98,TRE-0006,GPT-0046,-096,1031,0947,0944,0944,309,292,302,297,2024-07-28,14:00:14,-80.847251,34.725680,505,11.00,-1.50,-3.70,10,57.00
14:00:16,9.95,127,059,3.9,13.7,000,1010.0,1.6,22.4,11.6,9.6,98,TRE-0006,GPT-0046,-096,1031,0952,0948,0949,309,292,302,297,2024-07-28,14:00:16,-80.847166,34.725723,505,10.00,-1.50,-3.70,10,59.00
14:00:17,9.75,127,059,3.9,13.7,000,1030.0,1.6,22.4,11.6,9.6,98,TRE-0006,GPT-0046,-096,1032,0955,0952,0953,309,292,302,297,2024-07-28,14:00:17,-80.847101,34.725745,505,10.00,-1.50,-3.70,10,60.00
14:00:18,9.7,127,059,3.9,13.7,000,1030.0,1.5,22.4,11.6,9.7,98,TRE-0005,GPT-0046,-096,1034,0958,0957,0959,309,293,302,297,2024-07-28,14:00:18,-80.847037,34.725766,505,10.00,-1.50,-3.70,10,60.00
14:00:19,9.7,127,059,3.9,13.7,000,1030.0,1.5,22.4,11.6,9.7,98,TRE-0005,GPT-0046,-096,1036,0963,0960,0965,309,293,302,297,2024-07-28,14:00:19,-80.847015,34.725788,505,10.00,-1.50,-3.70,10,60.00
14:00:20,9.65,127,059,3.9,13.7,000,1030.0,1.5,22.4,11.6,9.7,98,TRE-0006,GPT-0046,-096,1037,0966,0963,0971,309,293,302,297,2024-07-28,14:00:20,-80.846951,34.725788,505,10.00,-1.50,-3.70,10,59.00
14:00:21,9.7,127,059,3.9,13.7,000,1030.0,1.6,22.4,11.7,9.6,98,TRE-0006,GPT-0046,-096,1039,0969,0967,0977,309,293,303,298,2024-07-28,14:00:21,-80.846887,34.725831,505,10.00,-1.50,-3.70,10,59.00
14:00:22,9.8,127,059,3.9,13.7,000,1030.0,1.7,22.4,11.7,9.6,98,TRE-0006,GPT-0046,-096,1041,0972,0969,0982,309,293,303,298,2024-07-28,14:00:22,-80.846865,34.725852,505,10.00,-1.50,-3.70,10,60.00
14:00:23,9.7,127,059,3.9,13.7,000,1030.0,1.7,22.4,11.7,9.5,98,TRE-0006,GPT-0046,-096,1041,0976,0970,0986,310,293,303,298,2024-07-28,14:00:23,-80.846822,34.725852,505,10.00,-1.50,-3.70,10,60.00
14:00:24,9.75,127,059,3.8,13.7,000,1030.0,1.9,22.4,11.8,9.4,98,TRE-0005,GPT-0046,-096,1041,0976,0972,0989,310,293,303,298,2024-07-28,14:00:24,-80.846758,34.725895,505,10.00,-1.50,-3.70,10,59.00
14:00:25,9.8,128,059,3.8,13.7,000,1020.0,2.0,22.4,11.8,9.4,99,TRE-0005,GPT-0046,-096,1041,0978,0974,0991,310,293,303,298,2024-07-28,14:00:25,-80.846694,34.725916,505,10.00,-1.50,-3.70,10,59.00
14:00:26,9.95,128,059,3.8,13.7,-01,1020.0,2.1,22.4,11.8,9.3,99,TRE-0005,GPT-0046,-096,1042,0979,0977,0991,310,293,303,298,2024-07-28,14:00:26,-80.846672,34.725959,505,10.00,-1.50,-3.70,10,57.00
14:00:27,10.0,128,059,3.8,13.7,-01,1020.0,2.1,22.4,11.8,9.2,99,TRE-0006,GPT-0046,-096,1044,0979,0979,0991,310,294,303,298,2024-07-28,14:00:27,-80.846608,34.725981,505,10.00,-1.50,-3.70,10,59.00
14:00:28,9.75,128,059,3.8,13.7,-01,1030.0,2.0,22.4,11.8,9.2,99,TRE-0006,GPT-0046,-096,1044,0981,0980,0992,310,294,303,298,2024-07-28,14:00:28,-80.846586,34.726002,505,10.00,-1.50,-3.70,10,59.00
14:00:29,9.65,128,059,3.8,13.7,-02,1030.0,2.0,22.4,11.9,9.1,99,TRE-0006,GPT-0046,-096,1044,0983,0982,0994,310,294,303,298,2024-07-28,14:00:29,-80.846543,34.726024,505,10.00,-1.50,-3.70,10,59.00
14:00:30,9.7,128,059,3.8,13.7,-01,1040.0,2.0,22.4,11.9,9.1,99,TRE-0006,GPT-0046,-096,1044,0984,0984,0996,310,294,303,298,2024-07-28,14:00:30,-80.846479,34.726024,505,9.00,-1.50,-3.70,10,59.00
14:00:31,9.85,128,059,3.8,13.7,-01,1030.0,2.1,22.4,11.9,9.0,99,TRE-0005,GPT-0046,-096,1045,0985,0985,0999,311,294,304,298,2024-07-28,14:00:30,-80.846479,34.726024,505,9.00,-1.50,-3.70,10,59.00
14:00:32,9.8,128,059,3.8,13.7,-01,1030.0,2.1,22.4,11.9,8.9,99,TRE-0006,GPT-0046,-096,1047,0988,0986,1001,311,294,304,298,2024-07-28,14:00:32,-80.846393,34.726088,505,9.00,-1.50,-3.70,10,57.00
14:00:33,9.75,128,059,3.8,13.7,000,1040.0,2.1,22.4,11.9,8.9,99,TRE-0006,GPT-0046,-096,1049,0988,0987,1001,311,295,304,299,2024-07-28,14:00:32,-80.846393,34.726088,505,9.00,-1.50,-3.70,10,57.00
14:00:34,9.7,129,060,3.8,13.7,-01,1040.0,2.0,22.4,11.9,8.9,99,TRE-0006,GPT-0046,-096,1050,0989,0988,1003,311,295,304,299,2024-07-28,14:00:34,-80.846307,34.726131,505,9.00,-1.50,-3.70,10,59.00
14:00:35,9.65,129,060,3.8,13.7,-02,1040.0,1.9,22.4,11.9,8.8,99,TRE-0006,GPT-0046,-096,1050,0990,0990,1004,311,295,304,299,2024-07-28,14:00:34,-80.846307,34.726131,505,9.00,-1.50,-3.70,10,59.00
14:00:36,9.8,129,060,3.8,13.7,-02,1030.0,1.9,22.4,11.9,8.8,99,TRE-0005,GPT-0046,-096,1050,0990,0991,1005,311,295,304,299,2024-07-28,14:00:36,-80.846221,34.726174,505,9.00,-1.50,-3.70,10,59.00
14:00:37,9.8,129,060,3.8,13.7,000,1030.0,2.0,22.4,11.9,8.8,99,TRE-0006,GPT-0046,-096,1051,0990,0991,1005,311,295,304,299,2024-07-28,14:00:37,-80.846179,34.726195,505,9.00,-1.50,-3.70,10,59.00
14:00:38,9.0,129,060,3.8,13.7,000,1000.0,2.1,22.4,11.9,8.8,99,TRE-0006,GPT-0046,-096,1052,0990,0992,1006,311,295,304,299,2024-07-28,14:00:38,-80.846114,34.726195,505,9.00,-1.50,-3.70,10,59.00
14:00:39,8.8,129,060,3.8,13.7,000,900.0,2.3,22.4,12.0,8.7,99,TRE-0005,GPT-0046,-096,1045,0990,0992,1006,312,295,305,299,2024-07-28,14:00:39,-80.846093,34.726238,505,9.00,-1.50,-3.70,10,59.00
14:00:40,9.2,129,059,3.9,13.7,000,860.0,2.2,22.4,12.0,8.7,99,TRE-0006,GPT-0046,-096,1039,0989,0989,1001,312,295,305,299,2024-07-28,14:00:40,-80.846028,34.726260,505,9.00,-1.50,-3.70,10,57.00
14:00:41,9.4,129,059,3.9,13.7,000,850.0,1.9,22.4,12.0,8.7,99,TRE-0006,GPT-0046,-096,1036,0984,0986,0996,312,295,305,299,2024-07-28,14:00:40,-80.846028,34.726260,505,9.00,-1.50,-3.70,10,57.00
14:00:42,9.4,129,059,3.9,13.7,000,860.0,1.7,22.4,12.0,8.7,99,TRE-0005,GPT-0046,-096,1034,0979,0982,0990,312,295,305,299,2024-07-28,14:00:42,-80.845964,34.726303,505,8.00,-1.50,-3.70,10,57.00
14:00:43,9.55,129,059,3.9,13.7,001,840.0,1.6,22.4,12.0,8.7,99,TRE-0005,GPT-0046,-096,1032,0976,0978,0984,312,295,305,299,2024-07-28,14:00:43,-80.845900,34.726324,505,8.00,-1.50,-3.70,10,57.00
14:00:44,9.6,129,058,3.9,13.7,002,840.0,1.6,22.4,12.0,8.7,99,TRE-0005,GPT-0046,-096,1030,0975,0974,0979,312,296,305,299,2024-07-28,14:00:43,-80.845900,34.726324,505,8.00,-1.50,-3.70,10,57.00
14:00:45,9.6,129,058,3.9,13.7,001,840.0,1.6,22.4,12.0,8.6,99,TRE-0005,GPT-0046,-096,1028,0972,0970,0976,312,296,305,299,2024-07-28,14:00:45,-80.845857,34.726367,505,7.00,-1.50,-3.70,10,60.00
14:00:46,9.5,129,058,3.9,13.7,001,850.0,1.5,22.4,12.0,8.6,99,TRE-0005,GPT-0046,-096,1026,0967,0967,0974,312,296,305,299,2024-07-28,14:00:45,-80.845857,34.726367,505,7.00,-1.50,-3.70,10,60.00
14:00:47,9.55,130,058,3.9,13.7,000,850.0,1.4,22.4,12.0,8.6,100,TRE-0006,GPT-0046,-096,1026,0963,0965,0971,312,296,305,299,2024-07-28,14:00:47,-80.845792,34.726367,505,6.00,-1.50,-3.70,10,59.00
14:00:48,10.2,129,058,3.9,13.7,000,870.0,1.4,22.4,12.0,8.5,100,TRE-0006,GPT-0046,-096,1026,0960,0963,0967,312,296,305,300,2024-07-28,14:00:48,-80.845749,34.726410,505,6.00,-1.50,-3.70,10,56.00
14:00:49,10.85,130,058,3.9,13.7,-01,1020.0,1.4,22.4,12.0,8.4,100,TRE-0005,GPT-0046,-096,1026,0960,0962,0967,312,296,305,300,2024-07-28,14:00:49,-80.845728,34.726431,505,5.00,-1.50,-3.70,10,50.00
14:00:50,10.35,130,059,3.9,13.7,-01,1080.0,1.3,22.4,12.0,8.3,100,TRE-0005,GPT-0046,-096,1029,0962,0963,0970,312,296,305,300,2024-07-28,14:00:50,-80.845685,34.726431,505,4.00,-1.50,-3.70,10,46.00
14:00:51,10.05,129,060,3.9,13.7,-01,1110.0,1.5,22.4,12.0,8.1,100,TRE-0005,GPT-0046,-096,1036,0967,0968,0977,312,296,305,300,2024-07-28,14:00:50,-80.845685,34.726431,505,4.00,-1.50,-3.70,10,46.00
14:00:52,10.0,130,060,3.9,13.7,-01,1120.0,1.6,22.4,12.0,8.0,100,TRE-0006,GPT-0046,-096,1041,0973,0973,0984,312,296,305,300,2024-07-28,14:00:52,-80.845664,34.726453,505,3.00,-1.50,-3.70,10,28.00
14:00:53,9.35,130,061,3.9,13.7,-01,1100.0,1.7,22.4,12.0,7.9,100,TRE-0005,GPT-0046,-096,1046,0978,0979,0989,312,296,305,300,2024-07-28,14:00:53,-80.845664,34.726474,500,3.00,-1.50,-3.70,10,16.00
14:00:54,8.4,130,061,3.9,13.7,-01,970.0,1.8,22.4,12.0,7.9,100,TRE-0006,GPT-0046,-096,1049,0981,0981,0991,313,297,306,300,2024-07-28,14:00:54,-80.845664,34.726474,500,3.00,-1.50,-3.70,10,4.00
14:00:55,8.8,130,060,3.9,13.7,000,890.0,1.7,22.4,12.0,7.8,100,TRE-0006,GPT-0046,-096,1049,0979,0981,0991,313,297,306,300,2024-07-28,14:00:55,-80.845664,34.726474,495,2.00,-1.50,-3.70,10,98.00
14:00:56,9.25,130,060,3.6,13.7,000,850.0,1.9,22.4,12.0,7.8,100,TRE-0005,GPT-0046,-095,1049,0974,0981,0987,313,297,306,301,2024-07-28,14:00:56,-80.845664,34.726474,495,0.00,-1.50,-3.70,10,98.00
14:00:57,9.45,130,060,3.4,13.7,000,850.0,2.1,22.4,12.0,7.9,100,TRE-0006,GPT-0046,-095,1048,0971,0979,0983,313,297,306,301,2024-07-28,14:00:57,-80.845664,34.726474,495,0.00,-1.50,-3.70,10,-1.00
14:00:58,9.5,130,059,3.3,13.7,000,850.0,2.0,22.4,12.0,8.0,100,TRE-0006,GPT-0046,-095,1046,0968,0974,0979,313,297,306,301,2024-07-28,14:00:58,-80.845664,34.726474,495,0.00,-1.50,-3.70,10,-1.00
14:00:59,9.4,130,058,3.3,13.7,000,850.0,1.7,22.4,12.0,8.0,100,TRE-0005,GPT-0046,-095,1043,0964,0969,0976,313,297,306,301,2024-07-28,14:00:58,-80.845664,34.726474,495,0.00,-1.50,-3.70,10,-1.00
14:01:00,9.4,131,058,3.3,13.7,000,860.0,1.7,22.4,12.0,8.1,100,TRE-0006,GPT-0046,-095,1039,0958,0964,0971,313,297,306,301,2024-07-28,14:01:00,-80.845664,34.726474,500,0.00,-1.50,-3.70,10,-1.00
14:01:01,9.45,131,058,3.3,13.7,-01,850.0,1.6,22.4,12.0,8.2,100,TRE-0006,GPT-0046,-095,1036,0953,0962,0966,313,297,306,301,2024-07-28,14:01:01,-80.845664,34.726474,505,0.00,-1.50,-3.70,10,-1.00
14:01:02,9.55,131,058,3.3,13.7,000,840.0,1.7,22.4,12.0,8.3,100,TRE-0006,GPT-0046,-095,1034,0953,0957,0962,313,297,306,301,2024-07-28,14:01:02,-80.845664,34.726474,510,0.00,-1.50,-3.70,10,-1.00
14:01:03,9.5,130,058,3.3,13.7,000,840.0,1.7,22.4,12.0,8.4,100,TRE-0006,GPT-0046,-095,1034,0953,0954,0960,313,297,306,301,2024-07-28,14:01:03,-80.845664,34.726474,515,0.00,-1.50,-3.70,10,-1.00
14:01:04,9.5,131,058,3.3,13.7,-01,840.0,1.7,22.4,12.0,8.5,100,TRE-0005,GPT-0046,-095,1034,0952,0953,0959,313,298,306,301,2024-07-28,14:01:04,-80.845664,34.726474,510,0.00,-1.50,-3.70,10,-1.00
14:01:05,9.55,131,058,3.3,13.7,-01,840.0,1.6,22.4,12.0,8.6,100,TRE-0006,GPT-0046,-095,1034,0949,0953,0956,313,298,306,301,2024-07-28,14:01:05,-80.845664,34.726474,510,0.00,-1.50,-3.70,10,-1.00
14:01:06,9.5,131,058,3.3,13.7,-01,850.0,1.7,22.4,12.0,8.7,100,TRE-0006,GPT-0046,-095,1036,0948,0951,0954,314,298,306,301,2024-07-28,14:01:06,-80.845664,34.726474,515,0.00,-1.50,-3.70,10,-1.00
14:01:07,9.4,131,058,3.3,13.7,-01,850.0,1.6,22.4,12.0,8.7,100,TRE-0006,GPT-0046,-095,1036,0947,0950,0953,314,298,306,301,2024-07-28,14:01:07,-80.845664,34.726474,510,0.00,-1.50,-3.70,10,-1.00
14:01:08,9.45,131,058,3.3,13.7,-02,850.0,1.5,22.4,12.0,8.8,100,TRE-0005,GPT-0046,-095,1036,0946,0950,0952,314,298,307,301,2024-07-28,14:01:08,-80.845664,34.726474,510,0.00,-1.50,-3.70,10,-1.00
14:01:09,9.55,131,058,3.3,13.7,000,850.0,1.4,22.4,12.0,8.9,100,TRE-0005,GPT-0046,-095,1035,0946,0950,0949,314,298,307,301,2024-07-28,14:01:09,-80.845664,34.726474,510,0.00,-1.50,-3.70,10,-1.00
14:01:10,9.4,131,058,3.3,13.7,-01,860.0,1.5,22.4,12.0,8.9,100,TRE-0005,GPT-0046,-095,1032,0944,0950,0948,314,298,307,301,2024-07-28,14:01:10,-80.845664,34.726474,510,0.00,-1.50,-3.70,10,-1.00
14:01:11,9.5,131,058,3.3,13.7,-01,850.0,1.6,22.4,12.0,9.0,100,TRE-0006,GPT-0046,-095,1029,0943,0950,0944,314,298,307,301,2024-07-28,14:01:11,-80.845664,34.726474,510,0.00,-1.50,-3.70,10,-1.00
14:01:12,9.55,131,058,3.3,13.7,-01,830.0,1.5,22.4,12.0,9.0,100,TRE-0005,GPT-0046,-095,1028,0943,0950,0940,314,298,307,301,2024-07-28,14:01:12,-80.845664,34.726474,510,0.00,-1.50,-3.70,10,-1.00
14:01:13,9.6,132,058,3.3,13.7,000,840.0,1.5,22.4,12.0,9.0,100,TRE-0005,GPT-0046,-095,1028,0943,0950,0939,314,299,307,302,2024-07-28,14:01:13,-80.845664,34.726474,505,0.00,-1.50,-3.70,10,-1.00
14:01:14,9.6,132,058,3.3,13.7,-01,840.0,1.5,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-095,1031,0943,0950,0939,315,299,307,302,2024-07-28,14:01:14,-80.845664,34.726474,490,0.00,-1.50,-3.70,10,-1.00
14:01:15,9.55,132,058,3.3,13.7,-01,850.0,1.6,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-095,1031,0943,0948,0939,315,299,307,302,2024-07-28,14:01:15,-80.845664,34.726474,490,0.00,-1.50,-3.70,10,-1.00
14:01:16,9.55,132,058,3.3,13.7,000,840.0,1.7,22.4,12.0,9.1,100,TRE-0005,GPT-0046,-095,1031,0943,0946,0939,315,299,307,302,2024-07-28,14:01:16,-80.845664,34.726474,490,0.00,-1.50,-3.70,10,-1.00
14:01:17,9.6,132,058,3.3,13.7,-01,840.0,1.6,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-095,1030,0948,0940,0939,315,299,307,302,2024-07-28,14:01:16,-80.845664,34.726474,490,0.00,-1.50,-3.70,10,-1.00
14:01:18,9.5,132,058,3.3,13.7,-01,850.0,1.6,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-095,1028,0948,0934,0939,315,299,307,302,2024-07-28,14:01:18,-80.845664,34.726474,490,0.00,-1.50,-3.70,10,-1.00
14:01:19,9.5,132,058,3.3,13.7,-01,860.0,1.4,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-095,1025,0948,0931,0939,315,299,308,302,2024-07-28,14:01:19,-80.845664,34.726474,490,0.00,-1.50,-3.70,10,-1.00
14:01:20,10.0,132,058,3.3,13.7,-01,860.0,1.5,22.4,12.0,9.1,100,TRE-0006,GPT-0046,-095,1022,0948,0930,0939,315,299,308,302,2024-07-28,14:01:20,-80.845664,34.726474,490,0.00,-1.50,-3.70,10,-1.00
14:01:21,12.25,132,058,3.3,13.7,001,1040.0,1.6,22.4,12.0,9.2,100,TRE-0005,GPT-0046,-095,1020,0950,0930,0941,316,299,308,303,2024-07-28,14:01:21,-80.845664,34.726474,485,0.00,-1.50,-3.70,10,-1.00
14:01:22,12.65,132,060,3.3,13.7,000,1300.0,1.6,22.4,12.0,9.2,100,TRE-0005,GPT-0046,-095,1023,0960,0942,0955,316,300,308,303,2024-07-28,14:01:22,-80.845664,34.726474,485,0.00,-1.50,-3.70,10,-1.00
14:01:23,12.1,132,062,3.3,13.7,-01,1420.0,1.6,22.4,12.0,9.2,100,TRE-0005,GPT-0046,-095,1037,0976,0965,0977,316,300,308,303,2024-07-28,14:01:23,-80.845664,34.726474,485,0.00,-1.50,-3.70,10,-1.00
14:01:24,12.45,132,064,3.3,13.7,-01,1520.0,1.7,22.4,12.0,9.2,100,TRE-0006,GPT-0046,-095,1054,0995,0993,1004,316,300,308,304,2024-07-28,14:01:24,-80.845664,34.726474,485,0.00,-1.50,-3.70,10,-1.00
14:01:25,12.75,133,066,3.3,13.7,000,1620.0,1.9,22.4,12.0,9.2,100,TRE-0006,GPT-0046,-095,1073,1017,1023,1032,317,300,309,304,2024-07-28,14:01:25,-80.845664,34.726474,485,0.00,-1.50,-3.70,10,-1.00
14:01:26,13.1,133,067,3.3,13.7,000,1640.0,2.1,22.4,12.0,9.2,97,TRE-0006,GPT-0046,-095,1088,1033,1045,1051,317,300,309,305,2024-07-28,14:01:26,-80.845664,34.726474,485,0.00,-1.50,-3.70,10,-1.00
14:01:27,13.45,133,068,3.2,13.7,000,1670.0,2.5,22.4,12.0,9.2,94,TRE-0005,GPT-0046,-095,1099,1046,1060,1064,318,301,309,305,2024-07-28,14:01:27,-80.845664,34.726474,480,0.00,-1.50,-3.70,10,-1.00
14:01:28,13.65,133,069,3.1,13.7,000,1690.0,2.9,22.4,12.0,9.2,92,TRE-0006,GPT-0046,-095,1108,1057,1071,1076,318,301,310,306,2024-07-28,14:01:27,-80.845664,34.726474,480,0.00,-1.50,-3.70,10,-1.00
14:01:29,13.95,133,069,3.1,13.7,000,1710.0,3.2,22.4,12.0,9.2,90,TRE-0005,GPT-0046,-095,1117,1066,1081,1085,319,301,310,306,2024-07-28,14:01:29,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:30,13.8,133,070,2.9,13.7,000,1750.0,3.6,22.4,12.0,9.2,89,TRE-0006,GPT-0046,-095,1125,1071,1089,1093,319,301,311,306,2024-07-28,14:01:30,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:31,13.9,133,070,2.6,13.7,000,1750.0,4.0,22.4,12.0,9.2,88,TRE-0005,GPT-0046,-095,1133,1077,1096,1100,319,302,311,307,2024-07-28,14:01:30,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:32,13.9,133,070,2.5,13.7,000,1740.0,4.2,22.4,12.0,9.2,88,TRE-0006,GPT-0046,-095,1139,1081,1102,1108,320,302,311,307,2024-07-28,14:01:32,-80.845664,34.726474,480,0.00,-1.50,-3.70,10,-1.00
14:01:33,13.95,134,070,2.4,13.7,000,1740.0,4.4,22.4,11.9,9.3,88,TRE-0006,GPT-0046,-095,1144,1086,1107,1114,320,302,312,308,2024-07-28,14:01:33,-80.845664,34.726474,480,0.00,-1.50,-3.70,10,-1.00
14:01:34,14.1,134,070,2.4,13.7,000,1730.0,4.6,22.4,11.9,9.2,87,TRE-0005,GPT-0046,-095,1148,1095,1112,1119,321,302,312,308,2024-07-28,14:01:34,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:35,14.6,134,070,2.4,13.7,001,1730.0,4.6,22.4,11.8,9.3,87,TRE-0005,GPT-0046,-095,1161,1111,1123,1129,321,303,313,309,2024-07-28,14:01:35,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:36,14.8,134,070,2.4,13.7,000,0.0,4.7,22.4,11.8,9.3,87,TRE-0005,GPT-0046,-095,1178,1126,1137,1143,321,303,313,309,2024-07-28,14:01:36,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:37,14.9,134,070,2.4,13.7,000,0.0,4.7,22.4,11.8,9.2,87,TRE-0005,GPT-0046,-095,1193,1141,1149,1155,322,303,313,309,2024-07-28,14:01:36,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:38,14.8,134,070,2.1,13.7,000,0.0,5.0,22.3,11.8,9.3,87,TRE-0005,GPT-0046,-095,1206,1154,1161,1168,322,303,313,309,2024-07-28,14:01:38,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:39,14.6,134,070,1.7,13.7,001,1680.0,5.1,22.3,11.8,9.3,87,TRE-0006,GPT-0046,-095,1214,1159,1168,1174,323,304,314,310,2024-07-28,14:01:39,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:40,14.2,134,070,1.8,13.7,001,1740.0,5.0,22.3,11.8,9.3,87,TRE-0006,GPT-0046,-095,1215,1159,1169,1174,323,304,314,310,2024-07-28,14:01:40,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:41,14.0,134,070,1.8,13.7,000,1760.0,5.0,22.3,11.7,9.3,86,TRE-0005,GPT-0046,-095,1215,1157,1169,1173,323,304,314,310,2024-07-28,14:01:41,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:42,13.95,135,070,1.6,13.7,000,1740.0,5.1,22.3,11.7,9.3,86,TRE-0005,GPT-0046,-095,1214,1154,1167,1173,323,304,314,311,2024-07-28,14:01:42,-80.845664,34.726474,475,0.00,-1.50,-3.70,10,-1.00
14:01:43,14.25,134,070,1.6,13.7,000,1680.0,5.0,22.3,11.7,9.3,86,TRE-0005,GPT-0046,-095,1219,1157,1172,1176,324,305,315,311,2024-07-28,14:01:43,-80.845664,34.726474,480,0.00,-1.50,-3.70,10,-1.00
14:01:44,14.55,135,070,1.6,13.7,000,1660.0,4.9,22.3,11.7,9.3,87,TRE-0005,GPT-0046,-095,1231,1165,1183,1185,324,305,315,311,2024-07-28,14:01:44,-80.845664,34.726474,480,0.00,-1.50,-3.70,10,-1.00
